Age,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
57.0,1192.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
42.0,773.0,0.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,2609.0,7.0,10.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
58.0,2946.0,37.0,46.0,0.0,5.0,0.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
25.0,569.0,0.0,0.0,5.0,2.0,5.0,5.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9.0,200.0,2.0,10.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
39.0,565.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,5.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
33.0,1831.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
30.0,1389.0,14.0,41.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41.0,937.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41.0,601.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43.0,205.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
58.0,270.0,65.0,71.0,4.0,1.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
25.0,414.0,5.0,4.0,2.0,5.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
24.0,909.0,10.0,7.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
33.0,2917.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51.0,125.0,18.0,21.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9.0,853.0,23.0,17.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,5.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
40.0,522.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
13.0,842.0,0.0,0.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
49.0,174.0,20.0,9.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46.0,3831.0,21.0,0.0,2.0,1.0,1.0,1.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
41.0,1838.0,0.0,0.0,1.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
49.0,1506.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
33.0,190.0,0.0,0.0,4.0,0.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
25.0,109.0,86.0,76.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
38.0,257.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
59.0,1246.0,10.0,6.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,2059.0,57.0,65.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
60.0,2644.0,22.0,27.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
24.0,920.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
50.0,972.0,0.0,0.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
56.0,3755.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
42.0,533.0,2.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.0,649.0,11.0,9.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,3579.0,25.0,22.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
54.0,156.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
60.0,3130.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
38.0,589.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
24.0,460.0,28.0,14.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
31.0,444.0,0.0,0.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
39.0,1846.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
24.0,1609.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
47.0,762.0,0.0,0.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
7.0,262.0,122.0,118.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
62.0,541.0,21.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
23.0,3758.0,0.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
41.0,442.0,8.0,7.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
59.0,813.0,43.0,37.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
41.0,821.0,0.0,6.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,3492.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
43.0,3150.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51.0,143.0,16.0,16.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
69.0,696.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,255.0,8.0,6.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
21.0,853.0,16.0,15.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
58.0,86.0,0.0,4.0,2.0,4.0,2.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41.0,2248.0,10.0,0.0,5.0,4.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,721.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,3.0,5.0,4.0,4.0,0.0,2.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
58.0,647.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
55.0,451.0,0.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
24.0,957.0,0.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
50.0,1250.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
15.0,3925.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
30.0,1880.0,1.0,11.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
7.0,692.0,0.0,23.0,3.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,2.0,5.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
31.0,3932.0,0.0,19.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.0,533.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
20.0,871.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
26.0,2399.0,55.0,80.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
42.0,199.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
25.0,1012.0,4.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
65.0,1846.0,11.0,34.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
44.0,448.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
48.0,1013.0,30.0,57.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,300.0,0.0,0.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,3.0,5.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
30.0,399.0,37.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
30.0,532.0,0.0,0.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
26.0,680.0,0.0,11.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,3.0,5.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
32.0,829.0,54.0,49.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.0,784.0,0.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
41.0,3726.0,30.0,9.0,4.0,4.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
47.0,2640.0,210.0,161.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36.0,406.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
38.0,2432.0,0.0,38.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
65.0,1979.0,0.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
